 INFO | attempting insertion of 1794375 Point
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:780000][Percentage:43][Time:537109 in milsecs][Entire:1235 secs][Remained:698 secs][Remained:11 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::780000][Touched::780000] [TimeInfo:13712 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::780000][Touched::780000] [TimeInfo:537109 mili] [TimeInfo:537 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:780000][Percentage:43][Time:537109 in milsecs][Entire:1235 secs][Remained:698 secs][Remained:11 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:800000][Percentage:44][Time:550563 in milsecs][Entire:1234 secs][Remained:684 secs][Remained:11 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::800000][Touched::800000] [TimeInfo:13145 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::800000][Touched::800000] [TimeInfo:550563 mili] [TimeInfo:550 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:800000][Percentage:44][Time:550563 in milsecs][Entire:1234 secs][Remained:684 secs][Remained:11 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:820000][Percentage:45][Time:564173 in milsecs][Entire:1234 secs][Remained:670 secs][Remained:11 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::820000][Touched::820000] [TimeInfo:13126 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::820000][Touched::820000] [TimeInfo:564173 mili] [TimeInfo:564 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:820000][Percentage:45][Time:564173 in milsecs][Entire:1234 secs][Remained:670 secs][Remained:11 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:840000][Percentage:46][Time:577617 in milsecs][Entire:1233 secs][Remained:656 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::840000][Touched::840000] [TimeInfo:13003 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::840000][Touched::840000] [TimeInfo:577617 mili] [TimeInfo:577 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:840000][Percentage:46][Time:577617 in milsecs][Entire:1233 secs][Remained:656 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:860000][Percentage:47][Time:592073 in milsecs][Entire:1235 secs][Remained:643 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::860000][Touched::860000] [TimeInfo:13841 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::860000][Touched::860000] [TimeInfo:592073 mili] [TimeInfo:592 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:860000][Percentage:47][Time:592073 in milsecs][Entire:1235 secs][Remained:643 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:880000][Percentage:49][Time:605658 in milsecs][Entire:1234 secs][Remained:629 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::880000][Touched::880000] [TimeInfo:12869 mili] [TimeInfo:12 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::880000][Touched::880000] [TimeInfo:605658 mili] [TimeInfo:605 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:880000][Percentage:49][Time:605658 in milsecs][Entire:1234 secs][Remained:629 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:900000][Percentage:50][Time:621697 in milsecs][Entire:1239 secs][Remained:617 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::900000][Touched::900000] [TimeInfo:15318 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::900000][Touched::900000] [TimeInfo:621698 mili] [TimeInfo:621 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:900000][Percentage:50][Time:621698 in milsecs][Entire:1239 secs][Remained:617 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:920000][Percentage:51][Time:638105 in milsecs][Entire:1244 secs][Remained:606 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::920000][Touched::920000] [TimeInfo:15483 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::920000][Touched::920000] [TimeInfo:638105 mili] [TimeInfo:638 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:920000][Percentage:51][Time:638105 in milsecs][Entire:1244 secs][Remained:606 secs][Remained:10 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:940000][Percentage:52][Time:655275 in milsecs][Entire:1250 secs][Remained:595 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::940000][Touched::940000] [TimeInfo:15901 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::940000][Touched::940000] [TimeInfo:655275 mili] [TimeInfo:655 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:940000][Percentage:52][Time:655275 in milsecs][Entire:1250 secs][Remained:595 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:960000][Percentage:53][Time:669746 in milsecs][Entire:1251 secs][Remained:582 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::960000][Touched::960000] [TimeInfo:13564 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::960000][Touched::960000] [TimeInfo:669746 mili] [TimeInfo:669 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:960000][Percentage:53][Time:669747 in milsecs][Entire:1251 secs][Remained:582 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:980000][Percentage:54][Time:684735 in milsecs][Entire:1253 secs][Remained:569 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::980000][Touched::980000] [TimeInfo:13676 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::980000][Touched::980000] [TimeInfo:684735 mili] [TimeInfo:684 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:980000][Percentage:54][Time:684735 in milsecs][Entire:1253 secs][Remained:569 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1000000][Percentage:55][Time:701600 in milsecs][Entire:1258 secs][Remained:557 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1000000][Touched::1000000] [TimeInfo:15710 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1000000][Touched::1000000] [TimeInfo:701600 mili] [TimeInfo:701 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1000000][Percentage:55][Time:701600 in milsecs][Entire:1258 secs][Remained:557 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1020000][Percentage:56][Time:715782 in milsecs][Entire:1259 secs][Remained:543 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1020000][Touched::1020000] [TimeInfo:13997 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1020000][Touched::1020000] [TimeInfo:715783 mili] [TimeInfo:715 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1020000][Percentage:56][Time:715783 in milsecs][Entire:1259 secs][Remained:543 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1040000][Percentage:57][Time:730034 in milsecs][Entire:1259 secs][Remained:529 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1040000][Touched::1040000] [TimeInfo:13939 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1040000][Touched::1040000] [TimeInfo:730034 mili] [TimeInfo:730 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1040000][Percentage:57][Time:730034 in milsecs][Entire:1259 secs][Remained:529 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1060000][Percentage:59][Time:744138 in milsecs][Entire:1259 secs][Remained:515 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1060000][Touched::1060000] [TimeInfo:13732 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1060000][Touched::1060000] [TimeInfo:744138 mili] [TimeInfo:744 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1060000][Percentage:59][Time:744139 in milsecs][Entire:1259 secs][Remained:515 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1080000][Percentage:60][Time:759135 in milsecs][Entire:1261 secs][Remained:502 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1080000][Touched::1080000] [TimeInfo:14439 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1080000][Touched::1080000] [TimeInfo:759135 mili] [TimeInfo:759 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1080000][Percentage:60][Time:759135 in milsecs][Entire:1261 secs][Remained:502 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1100000][Percentage:61][Time:775335 in milsecs][Entire:1264 secs][Remained:489 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1100000][Touched::1100000] [TimeInfo:15120 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1100000][Touched::1100000] [TimeInfo:775336 mili] [TimeInfo:775 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1100000][Percentage:61][Time:775336 in milsecs][Entire:1264 secs][Remained:489 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1120000][Percentage:62][Time:790050 in milsecs][Entire:1265 secs][Remained:475 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1120000][Touched::1120000] [TimeInfo:14014 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1120000][Touched::1120000] [TimeInfo:790051 mili] [TimeInfo:790 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1120000][Percentage:62][Time:790051 in milsecs][Entire:1265 secs][Remained:475 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1140000][Percentage:63][Time:803759 in milsecs][Entire:1265 secs][Remained:461 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1140000][Touched::1140000] [TimeInfo:13008 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1140000][Touched::1140000] [TimeInfo:803759 mili] [TimeInfo:803 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1140000][Percentage:63][Time:803759 in milsecs][Entire:1265 secs][Remained:461 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1160000][Percentage:64][Time:818578 in milsecs][Entire:1266 secs][Remained:447 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1160000][Touched::1160000] [TimeInfo:14035 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1160000][Touched::1160000] [TimeInfo:818578 mili] [TimeInfo:818 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1160000][Percentage:64][Time:818578 in milsecs][Entire:1266 secs][Remained:447 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1180000][Percentage:65][Time:833976 in milsecs][Entire:1268 secs][Remained:434 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1180000][Touched::1180000] [TimeInfo:14454 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1180000][Touched::1180000] [TimeInfo:833976 mili] [TimeInfo:833 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1180000][Percentage:65][Time:833976 in milsecs][Entire:1268 secs][Remained:434 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1200000][Percentage:66][Time:848049 in milsecs][Entire:1268 secs][Remained:420 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1200000][Touched::1200000] [TimeInfo:13067 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1200000][Touched::1200000] [TimeInfo:848049 mili] [TimeInfo:848 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1200000][Percentage:66][Time:848049 in milsecs][Entire:1268 secs][Remained:420 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1220000][Percentage:67][Time:863000 in milsecs][Entire:1269 secs][Remained:406 secs][Remained:6 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1220000][Touched::1220000] [TimeInfo:13890 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1220000][Touched::1220000] [TimeInfo:863000 mili] [TimeInfo:863 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1220000][Percentage:67][Time:863000 in milsecs][Entire:1269 secs][Remained:406 secs][Remained:6 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1240000][Percentage:69][Time:879466 in milsecs][Entire:1272 secs][Remained:393 secs][Remained:6 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1240000][Touched::1240000] [TimeInfo:15050 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1240000][Touched::1240000] [TimeInfo:879466 mili] [TimeInfo:879 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1240000][Percentage:69][Time:879466 in milsecs][Entire:1272 secs][Remained:393 secs][Remained:6 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1260000][Percentage:70][Time:893619 in milsecs][Entire:1272 secs][Remained:378 secs][Remained:6 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1260000][Touched::1260000] [TimeInfo:13970 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1260000][Touched::1260000] [TimeInfo:893619 mili] [TimeInfo:893 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1260000][Percentage:70][Time:893619 in milsecs][Entire:1272 secs][Remained:378 secs][Remained:6 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1280000][Percentage:71][Time:908823 in milsecs][Entire:1274 secs][Remained:365 secs][Remained:6 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1280000][Touched::1280000] [TimeInfo:14880 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1280000][Touched::1280000] [TimeInfo:908823 mili] [TimeInfo:908 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1280000][Percentage:71][Time:908823 in milsecs][Entire:1274 secs][Remained:365 secs][Remained:6 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1300000][Percentage:72][Time:923505 in milsecs][Entire:1274 secs][Remained:351 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1300000][Touched::1300000] [TimeInfo:14254 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1300000][Touched::1300000] [TimeInfo:923506 mili] [TimeInfo:923 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1300000][Percentage:72][Time:923506 in milsecs][Entire:1274 secs][Remained:351 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1320000][Percentage:73][Time:939394 in milsecs][Entire:1276 secs][Remained:337 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1320000][Touched::1320000] [TimeInfo:15350 mili] [TimeInfo:15 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1320000][Touched::1320000] [TimeInfo:939394 mili] [TimeInfo:939 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1320000][Percentage:73][Time:939394 in milsecs][Entire:1276 secs][Remained:337 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1340000][Percentage:74][Time:953602 in milsecs][Entire:1276 secs][Remained:323 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1340000][Touched::1340000] [TimeInfo:13603 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1340000][Touched::1340000] [TimeInfo:953602 mili] [TimeInfo:953 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1340000][Percentage:74][Time:953602 in milsecs][Entire:1276 secs][Remained:323 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1360000][Percentage:75][Time:967193 in milsecs][Entire:1276 secs][Remained:308 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1360000][Touched::1360000] [TimeInfo:12947 mili] [TimeInfo:12 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1360000][Touched::1360000] [TimeInfo:967193 mili] [TimeInfo:967 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1360000][Percentage:75][Time:967193 in milsecs][Entire:1276 secs][Remained:308 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1380000][Percentage:76][Time:981924 in milsecs][Entire:1276 secs][Remained:294 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1380000][Touched::1380000] [TimeInfo:13980 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1380000][Touched::1380000] [TimeInfo:981924 mili] [TimeInfo:981 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1380000][Percentage:76][Time:981924 in milsecs][Entire:1276 secs][Remained:294 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1400000][Percentage:78][Time:996571 in milsecs][Entire:1277 secs][Remained:280 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1400000][Touched::1400000] [TimeInfo:13808 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1400000][Touched::1400000] [TimeInfo:996572 mili] [TimeInfo:996 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1400000][Percentage:78][Time:996572 in milsecs][Entire:1277 secs][Remained:280 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1420000][Percentage:79][Time:1011666 in milsecs][Entire:1278 secs][Remained:266 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1420000][Touched::1420000] [TimeInfo:14150 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1420000][Touched::1420000] [TimeInfo:1011666 mili] [TimeInfo:1011 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1420000][Percentage:79][Time:1011666 in milsecs][Entire:1278 secs][Remained:266 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1440000][Percentage:80][Time:1025864 in milsecs][Entire:1278 secs][Remained:252 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1440000][Touched::1440000] [TimeInfo:13205 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1440000][Touched::1440000] [TimeInfo:1025864 mili] [TimeInfo:1025 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1440000][Percentage:80][Time:1025864 in milsecs][Entire:1278 secs][Remained:252 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1460000][Percentage:81][Time:1040205 in milsecs][Entire:1278 secs][Remained:238 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1460000][Touched::1460000] [TimeInfo:13379 mili] [TimeInfo:13 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1460000][Touched::1460000] [TimeInfo:1040205 mili] [TimeInfo:1040 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1460000][Percentage:81][Time:1040205 in milsecs][Entire:1278 secs][Remained:238 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1480000][Percentage:82][Time:1056185 in milsecs][Entire:1280 secs][Remained:224 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1480000][Touched::1480000] [TimeInfo:14845 mili] [TimeInfo:14 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1480000][Touched::1480000] [TimeInfo:1056185 mili] [TimeInfo:1056 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1480000][Percentage:82][Time:1056185 in milsecs][Entire:1280 secs][Remained:224 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1500000][Percentage:83][Time:1076242 in milsecs][Entire:1287 secs][Remained:211 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1500000][Touched::1500000] [TimeInfo:18804 mili] [TimeInfo:18 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1500000][Touched::1500000] [TimeInfo:1076243 mili] [TimeInfo:1076 sec]
 INFO | P_8- SwaptionCubePointHandler::Evaluation::[Numbers:1794375][Current item:1500000][Percentage:83][Time:1076243 in milsecs][Entire:1287 secs][Remained:211 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::InsertedPoints::[Numbers:1794375][Current item:1520000][Percentage:84][Time:1093897 in milsecs][Entire:1291 secs][Remained:197 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::BucketTime[NumOfPoints::1794375][Inserted::0][Updated::1520000][Touched::1520000] [TimeInfo:17298 mili] [TimeInfo:17 sec]
 INFO | P_8- SwaptionCubePointHandler::EntireTime::[NumOfPoints::1794375][Inserted::0][Updated::1520000][Touched::1520000] [TimeInfo:1093897 mili] [TimeInfo:1093 sec]
