 INFO | started RateFileImportJob with /jenkins/dist/FR/CMR/data/interface/rate/SWOEUR.xml
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1480000][Percentage:82][Time:2557516 in milsecs][Entire:3100 secs][Remained:543 secs][Remained:9 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1490000][Percentage:83][Time:2592901 in milsecs][Entire:3122 secs][Remained:529 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1500000][Percentage:83][Time:2621171 in milsecs][Entire:3135 secs][Remained:514 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1510000][Percentage:84][Time:2650268 in milsecs][Entire:3149 secs][Remained:499 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1520000][Percentage:84][Time:2679175 in milsecs][Entire:3162 secs][Remained:483 secs][Remained:8 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1530000][Percentage:85][Time:2708623 in milsecs][Entire:3176 secs][Remained:468 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1540000][Percentage:85][Time:2737011 in milsecs][Entire:3189 secs][Remained:452 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1550000][Percentage:86][Time:2765970 in milsecs][Entire:3202 secs][Remained:436 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1560000][Percentage:86][Time:2796542 in milsecs][Entire:3216 secs][Remained:420 secs][Remained:7 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1570000][Percentage:87][Time:2826059 in milsecs][Entire:3229 secs][Remained:403 secs][Remained:6 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1580000][Percentage:88][Time:2871909 in milsecs][Entire:3261 secs][Remained:389 secs][Remained:6 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1590000][Percentage:88][Time:2917061 in milsecs][Entire:3292 secs][Remained:374 secs][Remained:6 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1600000][Percentage:89][Time:2962175 in milsecs][Entire:3322 secs][Remained:359 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1610000][Percentage:89][Time:3011115 in milsecs][Entire:3355 secs][Remained:344 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1620000][Percentage:90][Time:3058184 in milsecs][Entire:3387 secs][Remained:329 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1630000][Percentage:90][Time:3107698 in milsecs][Entire:3421 secs][Remained:313 secs][Remained:5 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1640000][Percentage:91][Time:3141924 in milsecs][Entire:3437 secs][Remained:295 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1650000][Percentage:91][Time:3172481 in milsecs][Entire:3450 secs][Remained:277 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1660000][Percentage:92][Time:3205933 in milsecs][Entire:3465 secs][Remained:259 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1670000][Percentage:93][Time:3253729 in milsecs][Entire:3496 secs][Remained:242 secs][Remained:4 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1680000][Percentage:93][Time:3302272 in milsecs][Entire:3527 secs][Remained:224 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1690000][Percentage:94][Time:3352576 in milsecs][Entire:3559 secs][Remained:207 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1700000][Percentage:94][Time:3400952 in milsecs][Entire:3589 secs][Remained:188 secs][Remained:3 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1710000][Percentage:95][Time:3451397 in milsecs][Entire:3621 secs][Remained:170 secs][Remained:2 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1720000][Percentage:95][Time:3502496 in milsecs][Entire:3653 secs][Remained:151 secs][Remained:2 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1730000][Percentage:96][Time:3553714 in milsecs][Entire:3685 secs][Remained:132 secs][Remained:2 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1740000][Percentage:96][Time:3618558 in milsecs][Entire:3731 secs][Remained:113 secs][Remained:1 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1750000][Percentage:97][Time:3673603 in milsecs][Entire:3766 secs][Remained:93 secs][Remained:1 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1760000][Percentage:98][Time:3725153 in milsecs][Entire:3797 secs][Remained:72 secs][Remained:1 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1770000][Percentage:98][Time:3780164 in milsecs][Entire:3832 secs][Remained:52 secs][Remained:0 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1780000][Percentage:99][Time:3834663 in milsecs][Entire:3865 secs][Remained:30 secs][Remained:0 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:1790000][Percentage:99][Time:3893327 in milsecs][Entire:3902 secs][Remained:9 secs][Remained:0 min]
 INFO | P_8- SwaptionCubePointHandler::[NumOfPoints::1794375][Inserted::1774800][Updated::19575] [TimeInfo:3907659 mili] [TimeInfo:3907 sec]
 INFO | SwaptionCube import successful for mnemonic: SWAPTIONCUBE.EUR-SWVOL.EUR, alias: SWOEUR
 INFO | P_8- [MarketDataHandled][Current_volume:] [Points:1794375][Inserted:1774800][Updated:19575]
 INFO | P_8- TIME_SERIES_OPT_LOADER_TIME: [TimeInfo:3916058 mili] [TimeInfo:3916 sec]
